sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category,saved_true_class
0,0,0,0.3839649321052645,,0.6160350678947355,0.6160350678947355,0.6160350678947355,0.3143483355263134,0.3143483355263134,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6160350678947355,0.56,-0.395194362867755,middle_confidence,0
1,0,0,0.4102478030857421,,0.5897521969142578,0.5897521969142578,0.5897521969142578,0.2674146373468891,0.2674146373468891,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5897521969142578,0.56,-0.6148906285453273,middle_confidence,0
2,1,1,0.7225380431945686,0.7225380431945686,,0.7225380431945686,0.7225380431945686,0.3694046436240195,0.3694046436240195,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2774619568054314,0.56,0.4950548787125804,high_confidence,1
5,0,0,0.5286727153681823,,0.4713272846318177,0.4713272846318177,0.4713272846318177,0.0559415796996745,0.0559415796996745,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4713272846318177,0.56,-1.6047943194690235,low_confidence,0
6,0,0,0.5025951689864203,,0.4974048310135797,0.4974048310135797,0.4974048310135797,0.1025086268099638,0.1025086268099638,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4974048310135797,0.56,-1.3868143445126246,low_confidence,0
7,0,0,0.45474040059123,,0.5452595994087699,0.5452595994087699,0.5452595994087699,0.1879635703728035,0.1879635703728035,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5452595994087699,0.56,-0.986800437390469,middle_confidence,0
9,0,0,0.3593290595127359,,0.6406709404872641,0.6406709404872641,0.6406709404872641,0.3583409651558288,0.3583409651558288,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6406709404872641,0.56,-0.1892652155418327,middle_confidence,0
10,0,0,0.193673964497224,,0.8063260355027759,0.8063260355027759,0.8063260355027759,0.6541536348263857,0.6541536348263857,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8063260355027759,0.56,1.195431524491015,high_confidence,0
12,0,0,0.0447039396855948,,0.9552960603144052,0.9552960603144052,0.9552960603144052,0.9201715362757236,0.9201715362757236,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9552960603144052,0.56,2.4406591928579897,high_confidence,0
14,1,1,0.5887777677020655,0.5887777677020655,,0.5887777677020655,0.5887777677020655,0.0654040175046941,0.0654040175046941,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4112222322979345,0.56,-0.6230357988064001,middle_confidence,1
15,0,0,0.1550611595088857,,0.8449388404911142,0.8449388404911142,0.8449388404911142,0.7231050723055612,0.7231050723055612,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8449388404911142,0.56,1.5181926516743929,high_confidence,0
16,0,0,0.5016152839372581,,0.4983847160627419,0.4983847160627419,0.4983847160627419,0.1042584215406106,0.1042584215406106,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4983847160627419,0.56,-1.3786235693779705,low_confidence,0
17,0,0,0.1861696022623401,,0.8138303977376599,0.8138303977376599,0.8138303977376599,0.6675542816743927,0.6675542816743927,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8138303977376599,0.56,1.2581598451725875,high_confidence,0
18,0,0,0.1476487861540849,,0.8523512138459151,0.8523512138459151,0.8523512138459151,0.7363414532962769,0.7363414532962769,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8523512138459151,0.56,1.5801520451922193,high_confidence,0
19,0,0,0.2082646089836396,,0.7917353910163604,0.7917353910163604,0.7917353910163604,0.628098912529215,0.628098912529215,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7917353910163604,0.56,1.0734695778727958,high_confidence,0
20,0,0,0.2791722729030136,,0.7208277270969864,0.7208277270969864,0.7208277270969864,0.5014780841017614,0.5014780841017614,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7208277270969864,0.56,0.480758493053413,high_confidence,0
21,0,0,0.2645018414114057,,0.7354981585885942,0.7354981585885942,0.7354981585885942,0.5276752831939184,0.5276752831939184,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7354981585885942,0.56,0.603387372409055,high_confidence,0
23,1,1,0.7111562263338734,0.7111562263338734,,0.7111562263338734,0.7111562263338734,0.3435368780315304,0.3435368780315304,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2888437736661265,0.56,0.3999152471716386,high_confidence,1
24,0,0,0.4390714789599664,,0.5609285210400335,0.5609285210400335,0.5609285210400335,0.2159437875714885,0.2159437875714885,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5609285210400335,0.56,-0.8558252645434805,middle_confidence,0
25,0,0,0.5394585450705818,,0.4605414549294182,0.4605414549294182,0.4605414549294182,0.0366811695168183,0.0366811695168183,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4605414549294182,0.56,-1.6949521454390826,low_confidence,0
26,0,0,0.0961367891858048,,0.9038632108141952,0.9038632108141952,0.9038632108141952,0.8283271621682057,0.8283271621682057,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9038632108141952,0.56,2.010736412475823,high_confidence,0
27,0,0,0.3731575402589793,,0.6268424597410207,0.6268424597410207,0.6268424597410207,0.333647249537537,0.333647249537537,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6268424597410207,0.56,-0.3048563007851647,middle_confidence,0
28,0,0,0.3123765106720096,,0.6876234893279903,0.6876234893279903,0.6876234893279903,0.4421848023714114,0.4421848023714114,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6876234893279903,0.56,0.2032071156587178,high_confidence,0
29,0,0,0.2217854231877095,,0.7782145768122904,0.7782145768122904,0.7782145768122904,0.6039546014505187,0.6039546014505187,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7782145768122904,0.56,0.9604502508837146,high_confidence,0
30,0,0,0.1741475088325737,,0.8258524911674263,0.8258524911674263,0.8258524911674263,0.6890223056561183,0.6890223056561183,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8258524911674263,0.56,1.358651493672799,high_confidence,0
31,0,0,0.2864001837517531,,0.7135998162482469,0.7135998162482469,0.7135998162482469,0.4885711004432981,0.4885711004432981,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7135998162482469,0.56,0.4203410058124652,high_confidence,0
32,0,0,0.4167962881753004,,0.5832037118246995,0.5832037118246995,0.5832037118246995,0.2557209139726779,0.2557209139726779,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5832037118246995,0.56,-0.6696288541025671,middle_confidence,0
33,1,1,0.6960049674783778,0.6960049674783778,,0.6960049674783778,0.6960049674783778,0.3091021988144949,0.3091021988144949,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3039950325216222,0.56,0.2732671730955949,high_confidence,1
34,0,0,0.2958980664359807,,0.7041019335640193,0.7041019335640193,0.7041019335640193,0.4716105956500345,0.4716105956500345,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7041019335640193,0.56,0.3409490185703412,high_confidence,0
37,1,1,0.7893981923283111,0.7893981923283111,,0.7893981923283111,0.7893981923283111,0.5213595280188889,0.5213595280188889,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2106018076716889,0.56,1.0539331343734406,high_confidence,1
38,0,0,0.3503073076022994,,0.6496926923977006,0.6496926923977006,0.6496926923977006,0.3744512364244653,0.3744512364244653,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6496926923977006,0.56,-0.1138531646260631,middle_confidence,0
40,1,1,0.5635257468436874,0.5635257468436874,,0.5635257468436874,0.5635257468436874,0.0080130610083803,0.0080130610083803,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4364742531563126,0.56,-0.8341152766731291,middle_confidence,1
42,0,0,0.4098262739930931,,0.5901737260069069,0.5901737260069069,0.5901737260069069,0.2681673678694766,0.2681673678694766,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5901737260069069,0.56,-0.6113671029914319,middle_confidence,0
43,0,0,0.3569752761933936,,0.6430247238066065,0.6430247238066065,0.6430247238066065,0.3625441496546543,0.3625441496546543,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6430247238066065,0.56,-0.169590142531058,middle_confidence,0
44,0,0,0.32142180579198,,0.67857819420802,0.67857819420802,0.67857819420802,0.4260324896571785,0.4260324896571785,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.67857819420802,0.56,0.1275982690724713,high_confidence,0
45,0,0,0.1066228003391781,,0.8933771996608219,0.8933771996608219,0.8933771996608219,0.8096021422514676,0.8096021422514676,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8933771996608219,0.56,1.9230847440579908,high_confidence,0
46,1,1,0.7834479016448939,0.7834479016448939,,0.7834479016448939,0.7834479016448939,0.5078361401020315,0.5078361401020315,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2165520983551061,0.56,1.004195164582628,high_confidence,1
47,1,1,0.6688884975395901,0.6688884975395901,,0.6688884975395901,0.6688884975395901,0.2474738580445229,0.2474738580445229,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3311115024604099,0.56,0.046602925177823,high_confidence,1
48,0,0,0.4323599883265604,,0.5676400116734396,0.5676400116734396,0.5676400116734396,0.2279285922739993,0.2279285922739993,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5676400116734396,0.56,-0.7997244896173117,middle_confidence,0
50,0,0,0.2040382998577102,,0.7959617001422898,0.7959617001422898,0.7959617001422898,0.6356458931112319,0.6356458931112319,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7959617001422898,0.56,1.1087969335964312,high_confidence,0
51,0,0,0.2203954406137348,,0.7796045593862652,0.7796045593862652,0.7796045593862652,0.6064367131897592,0.6064367131897592,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7796045593862652,0.56,0.9720689960765806,high_confidence,0
52,0,0,0.4481625614185114,,0.5518374385814886,0.5518374385814886,0.5518374385814886,0.1997097117526582,0.1997097117526582,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5518374385814886,0.56,-0.9318168435681898,middle_confidence,0
53,1,1,0.5885064049525921,0.5885064049525921,,0.5885064049525921,0.5885064049525921,0.0647872839831637,0.0647872839831637,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4114935950474079,0.56,-0.6253040967692666,middle_confidence,1
54,1,1,0.7103046784524142,0.7103046784524142,,0.7103046784524142,0.7103046784524142,0.3416015419373049,0.3416015419373049,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2896953215475858,0.56,0.3927972314213347,high_confidence,1
56,0,0,0.2215483822242369,,0.778451617775763,0.778451617775763,0.778451617775763,0.6043778888852912,0.6043778888852912,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.778451617775763,0.56,0.9624316559793076,high_confidence,0
57,0,0,0.2169072851168304,,0.7830927148831696,0.7830927148831696,0.7830927148831696,0.6126655622913743,0.6126655622913743,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7830927148831696,0.56,1.0012261888863696,high_confidence,0
58,1,1,0.5895079719206118,0.5895079719206118,,0.5895079719206118,0.5895079719206118,0.0670635725468448,0.0670635725468448,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4104920280793882,0.56,-0.6169320843333583,middle_confidence,1
59,1,1,0.7282564464673049,0.7282564464673049,,0.7282564464673049,0.7282564464673049,0.3824010146984202,0.3824010146984202,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2717435535326951,0.56,0.5428545215138458,high_confidence,1
61,1,1,0.7083890608670216,0.7083890608670216,,0.7083890608670216,0.7083890608670216,0.3372478656068671,0.3372478656068671,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2916109391329784,0.56,0.3767847482230706,high_confidence,1
62,0,0,0.5373808076694017,,0.4626191923305983,0.4626191923305983,0.4626191923305983,0.0403914148760685,0.0403914148760685,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4626191923305983,0.56,-1.6775845165968244,low_confidence,0
63,1,1,0.6866644254280341,0.6866644254280341,,0.6866644254280341,0.6866644254280341,0.2878736941546228,0.2878736941546228,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3133355745719659,0.56,0.1951903827255819,high_confidence,1
65,0,0,0.5319912316155639,,0.468008768384436,0.468008768384436,0.468008768384436,0.0500156578293501,0.0500156578293501,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.468008768384436,0.56,-1.6325335123327576,low_confidence,0
66,0,0,0.0976337800855416,,0.9023662199144584,0.9023662199144584,0.9023662199144584,0.8256539641329614,0.8256539641329614,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9023662199144584,0.56,1.9982231938601795,high_confidence,0
67,0,0,0.1466166811260004,,0.8533833188739997,0.8533833188739997,0.8533833188739997,0.738184497989285,0.738184497989285,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8533833188739997,0.56,1.5887793226546263,high_confidence,0
68,1,1,0.7354877513066062,0.7354877513066062,,0.7354877513066062,0.7354877513066062,0.3988357984241048,0.3988357984241048,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2645122486933938,0.56,0.6033003788309815,high_confidence,1
72,0,0,0.23135230814592,,0.76864769185408,0.76864769185408,0.76864769185408,0.5868708783108572,0.5868708783108572,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.76864769185408,0.56,0.880481479547929,high_confidence,0
73,0,0,0.3606320806223284,,0.6393679193776716,0.6393679193776716,0.6393679193776716,0.3560141417458422,0.3560141417458422,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6393679193776716,0.56,-0.2001570573078699,middle_confidence,0
75,0,0,0.2246801046158164,,0.7753198953841836,0.7753198953841836,0.7753198953841836,0.5987855274717564,0.5987855274717564,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7753198953841836,0.56,0.9362538569451042,high_confidence,0
76,0,0,0.368692326875903,,0.631307673124097,0.631307673124097,0.631307673124097,0.341620844864459,0.341620844864459,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.631307673124097,0.56,-0.2675319648538263,middle_confidence,0
78,1,1,0.6455990876064014,0.6455990876064014,,0.6455990876064014,0.6455990876064014,0.1945433809236394,0.1945433809236394,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3544009123935986,0.56,-0.1480712561913363,middle_confidence,1
79,0,0,0.3147021026491807,,0.6852978973508193,0.6852978973508193,0.6852978973508193,0.4380319595550344,0.4380319595550344,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6852978973508193,0.56,0.1837676916607188,high_confidence,0
80,1,1,0.7667314551060952,0.7667314551060952,,0.7667314551060952,0.7667314551060952,0.4698442161502162,0.4698442161502162,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2332685448939048,0.56,0.8644638208226284,high_confidence,1
81,0,0,0.2205122743720848,,0.7794877256279151,0.7794877256279151,0.7794877256279151,0.6062280814784199,0.6062280814784199,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7794877256279151,0.56,0.9710923927049916,high_confidence,0
83,0,0,0.2731496398544613,,0.7268503601455387,0.7268503601455387,0.7268503601455387,0.5122327859741762,0.5122327859741762,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7268503601455387,0.56,0.5311011664735309,high_confidence,0
84,0,0,0.3008723054612798,,0.6991276945387201,0.6991276945387201,0.6991276945387201,0.4627280259620003,0.4627280259620003,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6991276945387201,0.56,0.2993697809270261,high_confidence,0
85,0,0,0.3246024273262335,,0.6753975726737664,0.6753975726737664,0.6753975726737664,0.4203528083460115,0.4203528083460115,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6753975726737664,0.56,0.1010117262960671,high_confidence,0
86,0,0,0.4995195008786009,,0.5004804991213991,0.5004804991213991,0.5004804991213991,0.1080008912882127,0.1080008912882127,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5004804991213991,0.56,-1.3611050984316528,low_confidence,0
87,0,0,0.1696660480656772,,0.8303339519343228,0.8303339519343228,0.8303339519343228,0.6970249141684336,0.6970249141684336,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8303339519343228,0.56,1.3961116400928386,high_confidence,0
89,0,0,0.4585475130133964,,0.5414524869866035,0.5414524869866035,0.5414524869866035,0.1811651553332206,0.1811651553332206,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5414524869866035,0.56,-1.0186237637989846,low_confidence,0
90,1,1,0.6761763620670237,0.6761763620670237,,0.6761763620670237,0.6761763620670237,0.2640371865159628,0.2640371865159628,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3238236379329763,0.56,0.1075215600800174,high_confidence,1
91,1,1,0.634441082839892,0.634441082839892,,0.634441082839892,0.634441082839892,0.1691842791815725,0.1691842791815725,BAD CREDIT RISK,BAD CREDIT RISK,True,0.365558917160108,0.56,-0.2413400616211348,middle_confidence,1
92,0,0,0.4202416967746699,,0.5797583032253301,0.5797583032253301,0.5797583032253301,0.2495683986166608,0.2495683986166608,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5797583032253301,0.56,-0.6984287292599314,middle_confidence,0
93,0,0,0.4656779888996825,,0.5343220111003175,0.5343220111003175,0.5343220111003175,0.1684321626791384,0.1684321626791384,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5343220111003175,0.56,-1.0782268005404656,low_confidence,0
95,0,0,0.3016098221195235,,0.6983901778804765,0.6983901778804765,0.6983901778804765,0.4614110319294224,0.4614110319294224,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6983901778804765,0.56,0.2932049423973435,high_confidence,0
96,1,1,0.8012839926256781,0.8012839926256781,,0.8012839926256781,0.8012839926256781,0.5483727105129046,0.5483727105129046,BAD CREDIT RISK,BAD CREDIT RISK,True,0.1987160073743219,0.56,1.1532855202623524,high_confidence,1
97,1,1,0.5632412578469667,0.5632412578469667,,0.5632412578469667,0.5632412578469667,0.0073664951067422,0.0073664951067422,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4367587421530333,0.56,-0.8364932958116139,middle_confidence,1
98,0,0,0.5134085320210909,,0.486591467978909,0.486591467978909,0.486591467978909,0.0831990499623377,0.0831990499623377,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.486591467978909,0.56,-1.4772023192471055,low_confidence,0
99,0,0,0.3742582646225824,,0.6257417353774176,0.6257417353774176,0.6257417353774176,0.3316816703168172,0.3316816703168172,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6257417353774176,0.56,-0.3140571613914334,middle_confidence,0
100,0,0,0.093577659976368,,0.906422340023632,0.906422340023632,0.906422340023632,0.8328970357564857,0.8328970357564857,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.906422340023632,0.56,2.032127954180581,high_confidence,0
101,0,0,0.3388401802724236,,0.6611598197275764,0.6611598197275764,0.6611598197275764,0.3949282495135294,0.3949282495135294,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6611598197275764,0.56,-0.0180004301856655,middle_confidence,0
102,0,0,0.1809006218751581,,0.8190993781248419,0.8190993781248419,0.8190993781248419,0.676963175222932,0.676963175222932,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8190993781248419,0.56,1.3022028005959918,high_confidence,0
103,0,0,0.3042927713485027,,0.6957072286514974,0.6957072286514974,0.6957072286514974,0.4566200511633881,0.4566200511633881,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6957072286514974,0.56,0.2707783997625202,high_confidence,0
104,0,0,0.1358893221776581,,0.8641106778223419,0.8641106778223419,0.8641106778223419,0.7573404961113248,0.7573404961113248,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8641106778223419,0.56,1.6784483966033674,high_confidence,0
106,0,0,0.2967440038737418,,0.7032559961262582,0.7032559961262582,0.7032559961262582,0.470099993082604,0.470099993082604,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7032559961262582,0.56,0.3338779000380086,high_confidence,0
107,0,0,0.3225832117347871,,0.6774167882652129,0.6774167882652129,0.6774167882652129,0.4239585504735945,0.4239585504735945,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6774167882652129,0.56,0.1178901763469852,high_confidence,0
108,0,0,0.3419197101576349,,0.658080289842365,0.658080289842365,0.658080289842365,0.3894290890042233,0.3894290890042233,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.658080289842365,0.56,-0.043741956532843,middle_confidence,0
113,0,0,0.1664060383206898,,0.8335939616793102,0.8335939616793102,0.8335939616793102,0.7028463601416253,0.7028463601416253,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8335939616793102,0.56,1.4233617821179705,high_confidence,0
114,0,0,0.313894171243699,,0.6861058287563009,0.6861058287563009,0.6861058287563009,0.4394746942076803,0.4394746942076803,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6861058287563009,0.56,0.1905211210269319,high_confidence,0
115,1,1,0.631684788395918,0.631684788395918,,0.631684788395918,0.631684788395918,0.1629199736270863,0.1629199736270863,BAD CREDIT RISK,BAD CREDIT RISK,True,0.368315211604082,0.56,-0.2643796906212812,middle_confidence,1
116,1,1,0.5637517375620414,0.5637517375620414,,0.5637517375620414,0.5637517375620414,0.0085266762773667,0.0085266762773667,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4362482624379585,0.56,-0.8322262396293048,middle_confidence,1
117,0,0,0.4151520069451265,,0.5848479930548736,0.5848479930548736,0.5848479930548736,0.2586571304551313,0.2586571304551313,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5848479930548736,0.56,-0.655884448239856,middle_confidence,0
