sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category,saved_true_class
3,0,1,0.6893535580959554,0.6893535580959554,,0.6893535580959554,0.3106464419040445,0.2939853593089895,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3106464419040445,0.56,0.2176686121965068,high_confidence,0
4,1,0,0.3730040113322027,,0.6269959886677974,0.6269959886677974,0.3730040113322027,0.3339214083353524,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6269959886677974,0.56,-0.3035729656460403,middle_confidence,1
8,0,1,0.581516487118843,0.581516487118843,,0.581516487118843,0.418483512881157,0.0489011070882793,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.418483512881157,0.56,-0.6837322207975892,middle_confidence,0
11,1,0,0.5387553393580891,,0.4612446606419109,0.4612446606419109,0.5387553393580891,0.0379368940034124,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4612446606419109,0.56,-1.6890741091639534,low_confidence,1
13,1,0,0.4355157023866775,,0.5644842976133224,0.5644842976133224,0.4355157023866775,0.2222933885952187,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5644842976133224,0.56,-0.8261028329523651,middle_confidence,1
22,1,0,0.1974395147356123,,0.8025604852643876,0.8025604852643876,0.1974395147356123,0.6474294379721208,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.8025604852643876,0.56,1.1639556128141784,high_confidence,1
35,0,1,0.688024010159165,0.688024010159165,,0.688024010159165,0.3119759898408349,0.2909636594526477,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3119759898408349,0.56,0.2065550349556819,high_confidence,0
36,0,1,0.6801364616123478,0.6801364616123478,,0.6801364616123478,0.3198635383876522,0.2730374127553357,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3198635383876522,0.56,0.1406236927376475,high_confidence,0
39,0,1,0.7361240174472385,0.7361240174472385,,0.7361240174472385,0.2638759825527614,0.400281857834633,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.2638759825527614,0.56,0.608618872962686,high_confidence,0
41,1,0,0.5214820180706671,,0.4785179819293329,0.4785179819293329,0.5214820180706671,0.0687821105880946,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4785179819293329,0.56,-1.5446878971129836,low_confidence,1
49,1,0,0.3456195100551353,,0.6543804899448646,0.6543804899448646,0.3456195100551353,0.3828223034729727,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6543804899448646,0.56,-0.0746682667460175,middle_confidence,1
55,1,0,0.4410415036404757,,0.5589584963595243,0.5589584963595243,0.4410415036404757,0.2124258863562935,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5589584963595243,0.56,-0.8722925319862955,middle_confidence,1
60,1,0,0.3643408884118424,,0.6356591115881576,0.6356591115881576,0.3643408884118424,0.3493912706931386,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6356591115881576,0.56,-0.2311586637182708,middle_confidence,1
64,1,0,0.190356738433094,,0.809643261566906,0.809643261566906,0.190356738433094,0.6600772527980465,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.809643261566906,0.56,1.2231599328235374,high_confidence,1
69,0,1,0.6622899062073293,0.6622899062073293,,0.6622899062073293,0.3377100937926707,0.2324770595621119,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3377100937926707,0.56,-0.0085541341672878,middle_confidence,0
70,1,0,0.416218434911787,,0.583781565088213,0.583781565088213,0.416218434911787,0.2567527948003804,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.583781565088213,0.56,-0.6647986282038135,middle_confidence,1
71,0,1,0.6219263797539092,0.6219263797539092,,0.6219263797539092,0.3780736202460908,0.1407417721679753,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3780736202460908,0.56,-0.3459493920133978,middle_confidence,0
74,1,0,0.4911953216487532,,0.5088046783512468,0.5088046783512468,0.4911953216487532,0.1228654970557979,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5088046783512468,0.56,-1.2915239977601654,low_confidence,1
77,1,0,0.1620945896462615,,0.8379054103537384,0.8379054103537384,0.1620945896462615,0.7105453756316759,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.8379054103537384,0.56,1.4594008120297317,high_confidence,1
82,1,0,0.4975811111260477,,0.5024188888739523,0.5024188888739523,0.4975811111260477,0.1114623015606291,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5024188888739523,0.56,-1.3449022646400206,low_confidence,1
88,1,0,0.5408117082725549,,0.4591882917274451,0.4591882917274451,0.5408117082725549,0.0342648066561521,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4591882917274451,0.56,-1.7062631206573762,low_confidence,1
94,1,0,0.441518327127384,,0.5584816728726161,0.5584816728726161,0.441518327127384,0.2115744158439572,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5584816728726161,0.56,-0.8762782586422195,middle_confidence,1
105,0,1,0.664551014259172,0.664551014259172,,0.664551014259172,0.335448985740828,0.237615941498118,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.335448985740828,0.56,0.0103462742261597,high_confidence,0
109,1,0,0.224504938175558,,0.775495061824442,0.775495061824442,0.224504938175558,0.5990983246865035,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.775495061824442,0.56,0.9377180582047532,high_confidence,1
