sample_idx,true_class,predicted_class,bad_probability,good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct
0,0,0,0.3839649321052645,0.6160350678947355,0.6160350678947355,0.6160350678947355,0.31434833552631347,0.31434833552631347,GOOD CREDIT RISK,GOOD CREDIT RISK,True
1,0,0,0.41024780308574216,0.5897521969142578,0.5897521969142578,0.5897521969142578,0.2674146373468891,0.2674146373468891,GOOD CREDIT RISK,GOOD CREDIT RISK,True
2,1,1,0.7225380431945685,0.2774619568054315,0.7225380431945685,0.7225380431945685,0.3694046436240192,0.3694046436240192,BAD CREDIT RISK,BAD CREDIT RISK,True
3,0,1,0.6893535580959554,0.31064644190404456,0.6893535580959554,0.31064644190404456,0.29398535930898956,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
4,1,0,0.37300401133220257,0.6269959886677974,0.6269959886677974,0.37300401133220257,0.3339214083353526,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
5,0,0,0.5286727153681823,0.4713272846318177,0.4713272846318177,0.4713272846318177,0.055941579699674594,0.055941579699674594,GOOD CREDIT RISK,GOOD CREDIT RISK,True
6,0,0,0.5025951689864201,0.4974048310135799,0.4974048310135799,0.4974048310135799,0.1025086268099642,0.1025086268099642,GOOD CREDIT RISK,GOOD CREDIT RISK,True
7,0,0,0.45474040059123005,0.5452595994087699,0.5452595994087699,0.5452595994087699,0.18796357037280356,0.18796357037280356,GOOD CREDIT RISK,GOOD CREDIT RISK,True
8,0,1,0.5815164871188431,0.4184835128811569,0.5815164871188431,0.4184835128811569,0.0489011070882796,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
9,0,0,0.359329059512736,0.6406709404872639,0.6406709404872639,0.6406709404872639,0.3583409651558286,0.3583409651558286,GOOD CREDIT RISK,GOOD CREDIT RISK,True
10,0,0,0.1936739644972241,0.8063260355027759,0.8063260355027759,0.8063260355027759,0.6541536348263857,0.6541536348263857,GOOD CREDIT RISK,GOOD CREDIT RISK,True
11,1,0,0.5387553393580891,0.46124466064191094,0.46124466064191094,0.5387553393580891,0.037936894003412484,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
12,0,0,0.04470393968559481,0.9552960603144052,0.9552960603144052,0.9552960603144052,0.9201715362757236,0.9201715362757236,GOOD CREDIT RISK,GOOD CREDIT RISK,True
13,1,0,0.4355157023866774,0.5644842976133226,0.5644842976133226,0.4355157023866774,0.22229338859521897,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
14,1,1,0.5887777677020654,0.41122223229793464,0.5887777677020654,0.5887777677020654,0.06540401750469388,0.06540401750469388,BAD CREDIT RISK,BAD CREDIT RISK,True
15,0,0,0.1550611595088858,0.8449388404911142,0.8449388404911142,0.8449388404911142,0.7231050723055612,0.7231050723055612,GOOD CREDIT RISK,GOOD CREDIT RISK,True
16,0,0,0.501615283937258,0.49838471606274204,0.49838471606274204,0.49838471606274204,0.10425842154061087,0.10425842154061087,GOOD CREDIT RISK,GOOD CREDIT RISK,True
17,0,0,0.18616960226234017,0.8138303977376599,0.8138303977376599,0.8138303977376599,0.6675542816743927,0.6675542816743927,GOOD CREDIT RISK,GOOD CREDIT RISK,True
18,0,0,0.1476487861540849,0.8523512138459151,0.8523512138459151,0.8523512138459151,0.736341453296277,0.736341453296277,GOOD CREDIT RISK,GOOD CREDIT RISK,True
19,0,0,0.20826460898363966,0.7917353910163604,0.7917353910163604,0.7917353910163604,0.628098912529215,0.628098912529215,GOOD CREDIT RISK,GOOD CREDIT RISK,True
20,0,0,0.27917227290301355,0.7208277270969865,0.7208277270969865,0.7208277270969865,0.5014780841017615,0.5014780841017615,GOOD CREDIT RISK,GOOD CREDIT RISK,True
21,0,0,0.2645018414114057,0.7354981585885942,0.7354981585885942,0.7354981585885942,0.5276752831939184,0.5276752831939184,GOOD CREDIT RISK,GOOD CREDIT RISK,True
22,1,0,0.1974395147356124,0.8025604852643876,0.8025604852643876,0.1974395147356124,0.6474294379721208,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
23,1,1,0.7111562263338734,0.28884377366612657,0.7111562263338734,0.7111562263338734,0.34353687803153043,0.34353687803153043,BAD CREDIT RISK,BAD CREDIT RISK,True
24,0,0,0.43907147895996645,0.5609285210400335,0.5609285210400335,0.5609285210400335,0.21594378757148855,0.21594378757148855,GOOD CREDIT RISK,GOOD CREDIT RISK,True
25,0,0,0.5394585450705819,0.4605414549294181,0.4605414549294181,0.4605414549294181,0.03668116951681815,0.03668116951681815,GOOD CREDIT RISK,GOOD CREDIT RISK,True
26,0,0,0.09613678918580484,0.9038632108141952,0.9038632108141952,0.9038632108141952,0.8283271621682057,0.8283271621682057,GOOD CREDIT RISK,GOOD CREDIT RISK,True
27,0,0,0.37315754025897924,0.6268424597410207,0.6268424597410207,0.6268424597410207,0.33364724953753716,0.33364724953753716,GOOD CREDIT RISK,GOOD CREDIT RISK,True
28,0,0,0.3123765106720098,0.6876234893279902,0.6876234893279902,0.6876234893279902,0.44218480237141117,0.44218480237141117,GOOD CREDIT RISK,GOOD CREDIT RISK,True
