sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category
0,0,0,0.3839649321052645,,0.6160350678947355,0.6160350678947355,0.6160350678947355,0.31434833552631347,0.31434833552631347,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6160350678947355,0.56,-0.39519436286775506,middle_confidence
1,0,0,0.41024780308574216,,0.5897521969142578,0.5897521969142578,0.5897521969142578,0.2674146373468891,0.2674146373468891,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5897521969142578,0.56,-0.6148906285453273,middle_confidence
2,1,1,0.7225380431945686,0.7225380431945686,,0.7225380431945686,0.7225380431945686,0.3694046436240195,0.3694046436240195,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2774619568054314,0.56,0.49505487871258047,high_confidence
3,0,1,0.6893535580959554,0.6893535580959554,,0.6893535580959554,0.31064644190404456,0.29398535930898956,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.31064644190404456,0.56,0.21766861219650685,high_confidence
4,1,0,0.3730040113322027,,0.6269959886677974,0.6269959886677974,0.3730040113322027,0.33392140833535244,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6269959886677974,0.56,-0.3035729656460403,middle_confidence
5,0,0,0.5286727153681823,,0.4713272846318177,0.4713272846318177,0.4713272846318177,0.055941579699674594,0.055941579699674594,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4713272846318177,0.56,-1.6047943194690237,low_confidence
6,0,0,0.5025951689864203,,0.4974048310135797,0.4974048310135797,0.4974048310135797,0.10250862680996381,0.10250862680996381,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4974048310135797,0.56,-1.3868143445126246,low_confidence
7,0,0,0.45474040059123005,,0.5452595994087699,0.5452595994087699,0.5452595994087699,0.18796357037280356,0.18796357037280356,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5452595994087699,0.56,-0.986800437390469,middle_confidence
8,0,1,0.581516487118843,0.581516487118843,,0.581516487118843,0.41848351288115704,0.04890110708827934,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.41848351288115704,0.56,-0.6837322207975892,middle_confidence
9,0,0,0.3593290595127359,,0.6406709404872641,0.6406709404872641,0.6406709404872641,0.3583409651558288,0.3583409651558288,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6406709404872641,0.56,-0.18926521554183273,middle_confidence
10,0,0,0.19367396449722407,,0.8063260355027759,0.8063260355027759,0.8063260355027759,0.6541536348263857,0.6541536348263857,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8063260355027759,0.56,1.195431524491015,high_confidence
11,1,0,0.5387553393580891,,0.46124466064191094,0.46124466064191094,0.5387553393580891,0.037936894003412484,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.46124466064191094,0.56,-1.6890741091639534,low_confidence
12,0,0,0.04470393968559481,,0.9552960603144052,0.9552960603144052,0.9552960603144052,0.9201715362757236,0.9201715362757236,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9552960603144052,0.56,2.4406591928579897,high_confidence
13,1,0,0.43551570238667753,,0.5644842976133224,0.5644842976133224,0.43551570238667753,0.22229338859521877,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5644842976133224,0.56,-0.8261028329523651,middle_confidence
14,1,1,0.5887777677020655,0.5887777677020655,,0.5887777677020655,0.5887777677020655,0.06540401750469413,0.06540401750469413,BAD CREDIT RISK,BAD CREDIT RISK,True,0.41122223229793453,0.56,-0.6230357988064001,middle_confidence
15,0,0,0.15506115950888577,,0.8449388404911142,0.8449388404911142,0.8449388404911142,0.7231050723055612,0.7231050723055612,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8449388404911142,0.56,1.5181926516743927,high_confidence
16,0,0,0.5016152839372581,,0.49838471606274193,0.49838471606274193,0.49838471606274193,0.10425842154061067,0.10425842154061067,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.49838471606274193,0.56,-1.3786235693779703,low_confidence
