sample_idx,true_class,predicted_class,calibrated_bad_probability,calibrated_good_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_bad_probability,raw_good_probability,original_threshold,calibrated_threshold,calibration_method,pred_confidence_z_score,confidence_category
0,0,0,0.2637254978862522,0.7362745021137478,,0.7362745021137478,0.7362745021137478,0.7362745021137478,0.3237807746506354,0.3237807746506354,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.24350679345419995,0.7564932065458001,0.47,0.39,sigmoid,-0.02374123476132368,middle_confidence
1,0,0,0.20085426540703305,0.7991457345929669,,0.7991457345929669,0.7991457345929669,0.7991457345929669,0.4849890630588896,0.4849890630588896,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1850476338512661,0.8149523661487339,0.47,0.39,sigmoid,0.41807691443582545,high_confidence
2,1,1,0.7555697504380917,0.24443024956190829,0.7555697504380917,,0.7555697504380917,0.7555697504380917,0.5992946728493307,0.5992946728493307,BAD CREDIT RISK,BAD CREDIT RISK,True,0.708762485507406,0.29123751449259405,0.47,0.39,sigmoid,0.11185322659711718,high_confidence
3,0,1,0.5404480531394092,0.45955194686059075,0.5404480531394092,,0.5404480531394092,0.45955194686059075,0.24663615268755612,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4921803080597437,0.5078196919402562,0.47,0.39,sigmoid,-1.3998822111337792,low_confidence
4,1,0,0.23310999166063487,0.7668900083393652,,0.7668900083393652,0.7668900083393652,0.23310999166063487,0.4022820726650388,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2024873236874339,0.7975126763125661,0.47,0.39,sigmoid,0.1914046398134588,high_confidence
5,0,1,0.4680767065914904,0.5319232934085096,0.4680767065914904,,0.4680767065914904,0.5319232934085096,0.1279946009696564,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.46008000996756027,0.5399199900324397,0.47,0.39,sigmoid,-1.9084609859697217,low_confidence
6,0,0,0.22924851530491966,0.7707514846950804,,0.7707514846950804,0.7707514846950804,0.7707514846950804,0.41218329408994964,0.41218329408994964,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2132843661955874,0.7867156338044126,0.47,0.39,sigmoid,0.21854058529082088,high_confidence
7,0,0,0.28555263851260476,0.7144473614873952,,0.7144473614873952,0.7144473614873952,0.7144473614873952,0.26781374740357755,0.26781374740357755,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.25753812786801183,0.7424618721319882,0.47,0.39,sigmoid,-0.17712818923193197,middle_confidence
8,0,0,0.3656642370713342,0.6343357629286658,,0.6343357629286658,0.6343357629286658,0.6343357629286658,0.062399392124784084,0.062399392124784084,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3399440667484338,0.6600559332515662,0.47,0.39,sigmoid,-0.7401004232523464,middle_confidence
9,0,0,0.21581967584007006,0.7841803241599299,,0.7841803241599299,0.7841803241599299,0.7841803241599299,0.4466162157946922,0.4466162157946922,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.17922347879576128,0.8207765212042387,0.47,0.39,sigmoid,0.3129097389444656,high_confidence
10,0,0,0.12593632482900943,0.8740636751709906,,0.8740636751709906,0.8740636751709906,0.8740636751709906,0.6770863465922836,0.6770863465922836,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.06923142079825419,0.9307685792017458,0.47,0.39,sigmoid,0.9445514965713838,high_confidence
11,1,0,0.34480490525789315,0.6551950947421068,,0.6551950947421068,0.6551950947421068,0.34480490525789315,0.11588485831309453,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.30839128753159617,0.6916087124684038,0.47,0.39,sigmoid,-0.5935145999451621,middle_confidence
12,0,0,0.09078038461646812,0.9092196153835319,,0.9092196153835319,0.9092196153835319,0.9092196153835319,0.7672297830346972,0.7672297830346972,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.0040475404225404224,0.9959524595774596,0.47,0.39,sigmoid,1.191604589464459,high_confidence
13,1,0,0.19370919355087013,0.8062908064491299,,0.8062908064491299,0.8062908064491299,0.19370919355087013,0.5033097601259741,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.18946547890977236,0.8105345210902276,0.47,0.39,sigmoid,0.4682878344207962,high_confidence
14,1,1,0.5138570350341638,0.4861429649658362,0.5138570350341638,,0.5138570350341638,0.5138570350341638,0.20304431972813736,0.20304431972813736,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4435911009487016,0.5564088990512984,0.47,0.39,sigmoid,-1.586746599523344,low_confidence
15,0,0,0.10644754454639319,0.8935524554536068,,0.8935524554536068,0.8935524554536068,0.8935524554536068,0.7270575780861714,0.7270575780861714,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.03310268918836361,0.9668973108116364,0.47,0.39,sigmoid,1.0815059747171947,high_confidence
16,0,1,0.5129418833627997,0.48705811663720033,0.5129418833627997,,0.5129418833627997,0.48705811663720033,0.2015440710865568,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4869629050517394,0.5130370949482606,0.47,0.39,sigmoid,-1.5931776905284458,low_confidence
17,0,0,0.11496606870466715,0.8850339312953328,,0.8850339312953328,0.8850339312953328,0.8850339312953328,0.7052152084495714,0.7052152084495714,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.05491262814892355,0.9450873718510765,0.47,0.39,sigmoid,1.0216433248360453,high_confidence
18,0,0,0.09448917704496304,0.9055108229550369,,0.9055108229550369,0.9055108229550369,0.9055108229550369,0.757720058859069,0.757720058859069,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.009968781700643328,0.9900312182993567,0.47,0.39,sigmoid,1.1655416073675886,high_confidence
19,0,0,0.10543052395974266,0.8945694760402574,,0.8945694760402574,0.8945694760402574,0.8945694760402574,0.729665323180147,0.729665323180147,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.03414387587872414,0.9658561241212759,0.47,0.39,sigmoid,1.0886529342338203,high_confidence
20,0,0,0.13355124074477343,0.8664487592552266,,0.8664487592552266,0.8664487592552266,0.8664487592552266,0.6575609211672476,0.6575609211672476,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.09322077564559898,0.9067792243544011,0.47,0.39,sigmoid,0.8910388179817472,high_confidence
21,0,0,0.14572742697058466,0.8542725730294154,,0.8542725730294154,0.8542725730294154,0.8542725730294154,0.6263399308446548,0.6263399308446548,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10581095791214426,0.8941890420878558,0.47,0.39,sigmoid,0.8054724969406278,high_confidence
22,1,0,0.10735055006822827,0.8926494499317718,,0.8926494499317718,0.8926494499317718,0.10735055006822827,0.7247421793122353,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.03321574983579465,0.9667842501642053,0.47,0.39,sigmoid,1.0751602389547559,high_confidence
23,1,1,0.6683058368446029,0.3316941631553971,0.6683058368446029,,0.6683058368446029,0.6683058368446029,0.45623907679443093,0.45623907679443093,BAD CREDIT RISK,BAD CREDIT RISK,True,0.6123938376722026,0.38760616232779743,0.47,0.39,sigmoid,-0.5013808277586446,middle_confidence
24,0,0,0.34834256036875433,0.6516574396312457,,0.6516574396312457,0.6516574396312457,0.6516574396312457,0.10681394777242482,0.10681394777242482,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3393202480981929,0.660679751901807,0.47,0.39,sigmoid,-0.6183749402302856,middle_confidence
25,0,0,0.3754054324101694,0.6245945675898306,,0.6245945675898306,0.6245945675898306,0.6245945675898306,0.0374219681790529,0.0374219681790529,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3427283266002461,0.6572716733997539,0.47,0.39,sigmoid,-0.8085552113304173,middle_confidence
26,0,0,0.09621013741258719,0.9037898625874128,,0.9037898625874128,0.9037898625874128,0.9037898625874128,0.7533073399677251,0.7533073399677251,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.01859193622854612,0.9814080637714538,0.47,0.39,sigmoid,1.1534478167024118,high_confidence
27,0,0,0.23253671558752184,0.7674632844124781,,0.7674632844124781,0.7674632844124781,0.7674632844124781,0.4037520113140466,0.4037520113140466,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.21180502429525888,0.7881949757047411,0.47,0.39,sigmoid,0.1954332513678052,high_confidence
