sample_idx,distance,warning_type,decision_boundary_abs_distance,true_class,true_label,predicted_class,predicted_label,is_correct,probability_raw_bad_probability,probability_raw_good_probability,bad_prediction_confidence,feature_duration,feature_credit_amount,feature_installment_commitment,feature_age,feature_existing_credits,feature_checking_status_0<=X<200,feature_checking_status_<0,feature_checking_status_>=200,feature_checking_status_no checking,feature_credit_history_all paid,feature_credit_history_critical/other existing credit,feature_credit_history_delayed previously,feature_credit_history_existing paid,feature_credit_history_no credits/all paid,feature_purpose_business,feature_purpose_domestic appliance,feature_purpose_education,feature_purpose_furniture/equipment,feature_purpose_new car,feature_purpose_other,feature_purpose_radio/tv,feature_purpose_repairs,feature_purpose_retraining,feature_purpose_used car,feature_savings_status_100<=X<500,feature_savings_status_500<=X<1000,feature_savings_status_<100,feature_savings_status_>=1000,feature_savings_status_no known savings,feature_employment_1<=X<4,feature_employment_4<=X<7,feature_employment_<1,feature_employment_>=7,feature_employment_unemployed,feature_housing_for free,feature_housing_own,feature_housing_rent,feature_job_high qualif/self emp/mgmt,feature_job_skilled,feature_job_unemp/unskilled non res,feature_job_unskilled resident,feature_Sex,feature_Married
0,far,none,0.40144345444603147,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.8014434544460315,0.1985565455539685,0.8014434544460315,48.0,7119.0,3.0,53.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,far,none,0.30088170520368496,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09911829479631507,0.9008817052036849,0.9008817052036849,12.0,2279.0,4.0,37.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False
2,far,none,0.2908916775527357,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10910832244726432,0.8908916775527357,0.8908916775527357,6.0,660.0,2.0,23.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True
3,far,none,0.32014567899176727,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07985432100823275,0.9201456789917672,0.9201456789917672,24.0,5804.0,4.0,27.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
4,near,weak_warning,0.2035238500818336,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.19647614991816642,0.8035238500818336,0.8035238500818336,24.0,2679.0,4.0,29.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
5,far,none,0.3381148789891544,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7381148789891544,0.2618851210108456,0.7381148789891544,36.0,3446.0,4.0,42.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
6,near,strong_warning,0.09649942256124366,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.30350057743875636,0.6964994225612436,0.6964994225612436,24.0,5152.0,4.0,25.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
7,far,none,0.2534274535732298,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6534274535732298,0.34657254642677016,0.6534274535732298,24.0,1285.0,4.0,32.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
8,far,none,0.293618397412734,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10638160258726603,0.893618397412734,0.893618397412734,18.0,1800.0,4.0,24.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
9,near,weak_warning,0.08704805060600229,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.4870480506060023,0.5129519493939977,0.4870480506060023,15.0,1905.0,4.0,40.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
10,far,none,0.26034369807109436,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13965630192890566,0.8603436980710943,0.8603436980710943,18.0,1453.0,3.0,26.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
11,near,weak_warning,0.14463698667946456,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.25536301332053546,0.7446369866794645,0.7446369866794645,27.0,2570.0,3.0,21.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
12,near,none,0.2142406251014095,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6142406251014095,0.38575937489859047,0.6142406251014095,30.0,3857.0,4.0,40.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
13,near,strong_warning,0.06198275973903922,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.3380172402609608,0.6619827597390392,0.6619827597390392,12.0,1282.0,2.0,20.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
14,near,weak_warning,0.19083527785587184,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5908352778558719,0.40916472214412813,0.5908352778558719,36.0,9398.0,1.0,28.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True
15,far,none,0.264351081235516,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13564891876448404,0.864351081235516,0.864351081235516,21.0,2241.0,4.0,50.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
16,near,strong_warning,0.09628908509499878,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.30371091490500124,0.6962890850949988,0.6962890850949988,24.0,1199.0,4.0,60.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
17,far,none,0.2534593804891817,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6534593804891817,0.34654061951081827,0.6534593804891817,12.0,759.0,4.0,26.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
18,near,strong_warning,0.058895044656097184,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.4588950446560972,0.5411049553439028,0.4588950446560972,9.0,276.0,4.0,22.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True
19,far,none,0.2240474824744273,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.17595251752557273,0.8240474824744273,0.8240474824744273,6.0,609.0,4.0,37.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
20,far,none,0.25936049061831146,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6593604906183115,0.3406395093816885,0.6593604906183115,24.0,1355.0,3.0,25.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
21,far,none,0.33775236310267853,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.06224763689732149,0.9377523631026785,0.9377523631026785,18.0,1582.0,4.0,46.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
22,near,strong_warning,0.0699029128356975,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.4699029128356975,0.5300970871643025,0.4699029128356975,18.0,4297.0,4.0,40.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
23,far,none,0.3062007443063385,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.09379925569366154,0.9062007443063385,0.9062007443063385,12.0,2292.0,4.0,42.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
24,far,none,0.23905362746039238,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.16094637253960764,0.8390536274603924,0.8390536274603924,24.0,5103.0,3.0,47.0,3.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True
25,near,strong_warning,0.08899408844624312,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.3110059115537569,0.6889940884462431,0.6889940884462431,18.0,7511.0,1.0,51.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
26,far,none,0.2405359062295993,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15946409377040072,0.8405359062295993,0.8405359062295993,24.0,1275.0,2.0,36.0,2.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
27,far,none,0.33118208361574175,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.7311820836157418,0.2688179163842582,0.7311820836157418,24.0,2384.0,4.0,64.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
28,far,none,0.4144194458425712,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.8144194458425712,0.1855805541574288,0.8144194458425712,48.0,4308.0,3.0,24.0,1.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
